model,unique_id,date,y,y_hat,window_id,vix_mean,vix3m_mean,vrp_variance,vol_error
VIX3M,sp500,2020-05-18,0.07959375840041945,0.13037351438016526,9,34.950909090909086,36.10727272727272,-0.008216909752066098,7.894906927783402
VIX3M,sp500,2020-06-18,0.09647825090074526,0.1027727021487603,9,29.604999999999997,32.058181818181815,-0.015127099648760314,0.9972335228149665
VIX3M,sp500,2020-07-21,0.03226017967887539,0.1053946711570248,9,29.63681818181818,32.46454545454546,-0.01756057196280994,14.503426425132119
VIX3M,sp500,2020-08-20,0.028298621850159567,0.08343432250000003,9,23.47136363636364,28.885000000000005,-0.02834383140495869,12.062805776249178
VIX3M,sp500,2020-09-22,0.06656110661288833,0.09772728564049588,9,26.47045454545454,31.261363636363637,-0.02765878925619837,5.4619243763936005
VIX3M,sp500,2020-10-22,0.0526541592385736,0.09288641528925619,9,27.30454545454546,30.477272727272727,-0.018332595041322286,7.530778607565986
VIX3M,sp500,2020-11-23,0.025843240135550137,0.08593692249999998,9,28.402727272727272,29.314999999999994,-0.0052654308471074135,13.239167164482534
VIX3M,sp500,2020-12-24,0.016170984243923027,0.06372182283057852,9,22.101363636363637,25.24318181818182,-0.01487479537190084,12.526663330827262
RW,sp500,2021-01-28,0.02372744405557065,0.016170984243923027,10,24.113636363636363,26.896818181818183,0.04197576162384556,-2.687196666974492
RW,sp500,2021-03-02,0.02538848063319612,0.02372744405557065,10,23.645909090909093,28.01090909090909,0.03218545761798308,-0.5300479395531105
RW,sp500,2021-04-01,0.012391371192771105,0.02538848063319612,10,21.46681818181818,24.995,0.02069394765192785,4.802109491307608
RW,sp500,2021-05-04,0.019120549882166465,0.012391371192771105,10,17.55454545454546,21.324545454545454,0.018424835418799156,-2.696054046260976
RW,sp500,2021-06-04,0.01069452072590523,0.019120549882166465,10,19.420909090909092,22.686818181818182,0.018596621109569077,3.486276062297218
RW,sp500,2021-07-07,0.01224627235436277,0.01069452072590523,10,16.654545454545453,20.22636363636364,0.017042867703846828,-0.7248561172776211
RW,sp500,2021-08-06,0.008750775161210941,0.01224627235436277,10,17.971818181818183,21.918636363636367,0.020052352521670293,1.7117299049614398
RW,sp500,2021-09-08,0.011478228210446884,0.008750775161210941,10,17.296818181818182,21.207272727272727,0.021167216760276664,-1.359091537597995
RW,sp500,2021-10-08,0.015560903880422687,0.011478228210446884,10,20.727727272727268,22.92818181818182,0.031485639578809295,-1.7606858684482876
RW,sp500,2021-11-09,0.012208944082377382,0.015560903880422687,10,16.59272727272727,20.479090909090914,0.011970955954288046,1.424926133652947
RW,sp500,2021-12-10,0.033990513496672724,0.012208944082377382,10,21.501363636363635,24.43590909090909,0.034021919739936665,-7.387107274491875
HAR,sp500,2021-01-28,0.02372744405557065,0.021126090435016506,10,24.113636363636363,26.896818181818183,0.037020655432752084,-0.8688981843715332
HAR,sp500,2021-03-02,0.02538848063319612,0.025257294109408385,10,23.645909090909093,28.01090909090909,0.030655607564145343,-0.04121952483432112
HAR,sp500,2021-04-01,0.012391371192771105,0.026598407204602978,10,21.46681818181818,24.995,0.01948402108052099,5.177364517656652
HAR,sp500,2021-05-04,0.019120549882166465,0.02272924508208906,10,17.55454545454546,21.324545454545454,0.008086961529481202,1.2485137219486826
HAR,sp500,2021-06-04,0.01069452072590523,0.027071186778837558,10,19.420909090909092,22.686818181818182,0.010645984212897985,6.111892326530912
HAR,sp500,2021-07-07,0.01224627235436277,0.023333926038608076,10,16.654545454545453,20.22636363636364,0.004403462391143982,4.209158619813397
HAR,sp500,2021-08-06,0.008750775161210941,0.024574268795713672,10,17.971818181818183,21.918636363636367,0.007724356080319392,6.321624388053667
HAR,sp500,2021-09-08,0.011478228210446884,0.02304436353205017,10,17.296818181818182,21.207272727272727,0.006873628389437437,4.466720728881943
HAR,sp500,2021-10-08,0.015560903880422687,0.02450844221936403,10,20.727727272727268,22.92818181818182,0.01845542556989215,3.1808371733785603
HAR,sp500,2021-11-09,0.012208944082377382,0.026814698887009717,10,16.59272727272727,20.479090909090914,0.0007171609477010163,5.325785244243428
HAR,sp500,2021-12-10,0.033990513496672724,0.025294101283221928,10,21.501363636363635,24.43590909090909,0.02093676253909212,-2.532396978977541
XGBoost,sp500,2021-01-28,0.02372744405557065,0.04139866679906845,10,24.113636363636363,26.896818181818183,0.016748079068700135,4.94294717615367
XGBoost,sp500,2021-03-02,0.02538848063319612,0.0744897872209549,10,23.645909090909093,28.01090909090909,-0.018576885547401167,11.35905413354141
XGBoost,sp500,2021-04-01,0.012391371192771105,0.043983832001686096,10,21.46681818181818,24.995,0.0020985962834378716,9.840669111346786
XGBoost,sp500,2021-05-04,0.019120549882166465,0.04234248399734497,10,17.55454545454546,21.324545454545454,-0.011526277385774709,6.749581773570176
XGBoost,sp500,2021-06-04,0.01069452072590523,0.02980218082666397,10,19.420909090909092,22.686818181818182,0.007914990165071571,6.921876563020963
XGBoost,sp500,2021-07-07,0.01224627235436277,0.02151588536798954,10,16.654545454545453,20.22636363636364,0.0062215030617625185,3.602006460124718
XGBoost,sp500,2021-08-06,0.008750775161210941,0.05575152486562729,10,17.971818181818183,21.918636363636367,-0.023452899989594225,14.257203013424476
XGBoost,sp500,2021-09-08,0.011478228210446884,0.033365648239851,10,17.296818181818182,21.207272727272727,-0.0034476563183633915,7.552616904859938
XGBoost,sp500,2021-10-08,0.015560903880422687,0.07642430067062378,10,20.727727272727268,22.92818181818182,-0.0334604328813676,15.17061020481631
XGBoost,sp500,2021-11-09,0.012208944082377382,0.041688524186611176,10,16.59272727272727,20.479090909090914,-0.014156664351900442,9.368358727072138
XGBoost,sp500,2021-12-10,0.033990513496672724,0.08916500955820084,10,21.501363636363635,24.43590909090909,-0.04293414573588679,11.423994292593468
LSTM,sp500,2021-01-28,0.02372744405557065,0.07888675481081009,10,24.113636363636363,26.896818181818183,-0.020740008943041503,12.683070850981364
LSTM,sp500,2021-03-02,0.02538848063319612,0.08512558043003082,10,23.645909090909093,28.01090909090909,-0.029212678756477095,13.242525297554955
LSTM,sp500,2021-04-01,0.012391371192771105,0.19744360446929932,10,21.46681818181818,24.995,-0.15136117618417536,33.302973038064536
LSTM,sp500,2021-05-04,0.019120549882166465,0.1485259085893631,10,17.55454545454546,21.324545454545454,-0.11770970197779283,24.711351575458345
LSTM,sp500,2021-06-04,0.01069452072590523,0.21425338089466095,10,19.420909090909092,22.686818181818182,-0.1765362099029254,35.946080864949174
LSTM,sp500,2021-07-07,0.01224627235436277,0.26869314908981323,10,16.654545454545453,20.22636363636364,-0.24095576066006116,40.76933220082235
LSTM,sp500,2021-08-06,0.008750775161210941,0.33576658368110657,10,17.971818181818183,21.918636363636367,-0.3034679588050735,48.59081161761455
LSTM,sp500,2021-09-08,0.011478228210446884,0.42788103222846985,10,17.296818181818182,21.207272727272727,-0.39796304030698226,54.69896658956517
LSTM,sp500,2021-10-08,0.015560903880422687,0.21268051862716675,10,20.727727272727268,22.92818181818182,-0.16971665083791057,33.64296291924855
LSTM,sp500,2021-11-09,0.012208944082377382,0.31081151962280273,10,16.59272727272727,20.479090909090914,-0.283279659788092,44.701063538659504
LSTM,sp500,2021-12-10,0.033990513496672724,0.2342221587896347,10,21.501363636363635,24.43590909090909,-0.18799129496732064,29.95998753518486
"GARCH(1,1)",sp500,2021-01-28,0.02372744405557065,0.011652078791841915,10,24.113636363636363,26.896818181818183,0.04649466707592667,-4.6092356430965085
"GARCH(1,1)",sp500,2021-03-02,0.02538848063319612,0.01382911663336203,10,23.645909090909093,28.01090909090909,0.042083785040191696,-4.174036637300771
"GARCH(1,1)",sp500,2021-04-01,0.012391371192771105,0.008719620178795486,10,21.46681818181818,24.995,0.037362808106328485,-1.7937629527567445
"GARCH(1,1)",sp500,2021-05-04,0.019120549882166465,0.006554374494206956,10,17.55454545454546,21.324545454545454,0.024261832117363307,-5.731798500255023
"GARCH(1,1)",sp500,2021-06-04,0.01069452072590523,0.006523761678352594,10,19.420909090909092,22.686818181818182,0.03119340931338295,-2.264450914063855
"GARCH(1,1)",sp500,2021-07-07,0.01224627235436277,0.005668177626655119,10,16.654545454545453,20.22636363636364,0.02206921080309694,-3.5375576471230255
"GARCH(1,1)",sp500,2021-08-06,0.008750775161210941,0.006242970439848292,10,17.971818181818183,21.918636363636367,0.026055654436184773,-1.4533107834471828
"GARCH(1,1)",sp500,2021-09-08,0.011478228210446884,0.00516368391574246,10,17.296818181818182,21.207272727272727,0.024754308005745147,-3.5277715781389927
"GARCH(1,1)",sp500,2021-10-08,0.015560903880422687,0.00919224902447958,10,20.727727272727268,22.92818181818182,0.0337716187647766,-2.886713484953968
"GARCH(1,1)",sp500,2021-11-09,0.012208944082377382,0.005553543729650658,10,16.59272727272727,20.479090909090914,0.021978316105060076,-3.5971988422951737
"GARCH(1,1)",sp500,2021-12-10,0.033990513496672724,0.012118157585487352,10,21.501363636363635,24.43590909090909,0.0341127062368267,-7.428265991806363
VIX,sp500,2021-01-28,0.02372744405557065,0.058146745867768586,10,24.113636363636363,26.896818181818183,0.0,8.70992120930731
VIX,sp500,2021-03-02,0.02538848063319612,0.05591290167355373,10,23.645909090909093,28.01090909090909,0.0,7.712145997026932
VIX,sp500,2021-04-01,0.012391371192771105,0.04608242828512397,10,21.46681818181818,24.995,0.0,10.335164579243628
VIX,sp500,2021-05-04,0.019120549882166465,0.030816206611570262,10,17.55454545454546,21.324545454545454,0.0,3.7268378057099287
VIX,sp500,2021-06-04,0.01069452072590523,0.03771717099173554,10,19.420909090909092,22.686818181818182,0.0,9.079477504370779
VIX,sp500,2021-07-07,0.01224627235436277,0.02773738842975206,10,16.654545454545453,20.22636363636364,0.0,5.58825775072952
VIX,sp500,2021-08-06,0.008750775161210941,0.032298624876033064,10,17.971818181818183,21.918636363636367,0.0,8.617260382963691
VIX,sp500,2021-09-08,0.011478228210446884,0.029917991921487606,10,17.296818181818182,21.207272727272727,0.0,6.5831688453656945
VIX,sp500,2021-10-08,0.015560903880422687,0.04296386778925618,10,20.727727272727268,22.92818181818182,0.0,8.253392067826491
VIX,sp500,2021-11-09,0.012208944082377382,0.027531859834710733,10,16.59272727272727,20.479090909090914,0.0,5.543318201479441
VIX,sp500,2021-12-10,0.033990513496672724,0.04623086382231405,10,21.501363636363635,24.43590909090909,0.0,3.0648472906239315
VIX3M,sp500,2021-01-28,0.02372744405557065,0.07234388283057852,10,24.113636363636363,26.896818181818183,-0.014197136962809935,11.493103027489132
VIX3M,sp500,2021-03-02,0.02538848063319612,0.07846110280991736,10,23.645909090909093,28.01090909090909,-0.022548201136363633,12.07714599702693
VIX3M,sp500,2021-04-01,0.012391371192771105,0.0624750025,10,21.46681818181818,24.995,-0.016392574214876034,13.863346397425447
VIX3M,sp500,2021-05-04,0.019120549882166465,0.04547362388429752,10,17.55454545454546,21.324545454545454,-0.01465741727272726,7.496837805709925
VIX3M,sp500,2021-06-04,0.01069452072590523,0.05146917192148761,10,19.420909090909092,22.686818181818182,-0.013752000929752067,12.345386595279871
VIX3M,sp500,2021-07-07,0.01224627235436277,0.04091057859504133,10,16.654545454545453,20.22636363636364,-0.013173190165289273,9.160075932547706
VIX3M,sp500,2021-08-06,0.008750775161210941,0.04804266200413225,10,17.971818181818183,21.918636363636367,-0.015744037128099186,12.564078564781875
VIX3M,sp500,2021-09-08,0.011478228210446884,0.04497484165289256,10,17.296818181818182,21.207272727272727,-0.015056849731404955,10.49362339082024
VIX3M,sp500,2021-10-08,0.015560903880422687,0.05257015214876034,10,20.727727272727268,22.92818181818182,-0.009606284359504162,10.453846613281044
VIX3M,sp500,2021-11-09,0.012208944082377382,0.04193931644628101,10,16.59272727272727,20.479090909090914,-0.014407456611570276,9.429681837843084
VIX3M,sp500,2021-12-10,0.033990513496672724,0.059711365309917344,10,21.501363636363635,24.43590909090909,-0.013480501487603297,5.999392745169385
RW,sp500,2022-01-12,0.04090945113050157,0.033990513496672724,11,18.993636363636366,23.214545454545455,0.0020853087347322413,-1.789568577077555
RW,sp500,2022-02-14,0.07042922885991215,0.04090945113050157,11,25.093636363636367,27.105000000000008,0.022059607464539777,-6.312420848968794
RW,sp500,2022-03-17,0.05151535585245646,0.07042922885991215,11,29.964090909090906,30.7559090909091,0.019355445540914284,3.841511289596025
RW,sp500,2022-04-19,0.06142346016096172,0.05151535585245646,11,21.615454545454547,25.25,-0.004792568331795297,-2.0867623276565634
RW,sp500,2022-05-19,0.08823982799980758,0.06142346016096172,11,29.543636363636367,31.07590909090909,0.025859184797715977,-4.9214326357380935
RW,sp500,2022-06-22,0.07333530362348528,0.08823982799980758,11,28.03545454545455,29.67954545454545,-0.009641156842782772,2.624697643646284
RW,sp500,2022-07-25,0.03564634172490912,0.07333530362348528,11,26.10181818181818,28.066363636363636,-0.005204812383815857,8.200252999182457
RW,sp500,2022-08-24,0.05439508972384091,0.03564634172490912,11,21.63,24.438636363636363,0.011139348275090881,-4.442516121103482
RW,sp500,2022-09-26,0.08023907962065327,0.05439508972384091,11,26.13272727272727,27.19545454545455,0.013896853747233442,-5.003748499728397
RW,sp500,2022-10-26,0.09375853831009708,0.08023907962065327,11,30.788181818181826,31.176363636363636,0.014552134346288922,-2.293512629657002
RW,sp500,2022-11-28,0.06175305337369092,0.09375853831009708,11,24.03227272727273,26.028181818181817,-0.03600352506629541,5.769854409164737
RW,sp500,2022-12-29,0.03912817763833507,0.06175305337369092,11,21.73954545454545,24.387727272727272,-0.014492269716666145,5.069317971896872
HAR,sp500,2022-01-12,0.04090945113050157,0.03772102306553104,11,18.993636363636366,23.214545454545455,-0.0016452008341260732,-0.804184123582638
HAR,sp500,2022-02-14,0.07042922885991215,0.040804419676606654,11,25.093636363636367,27.105000000000008,0.02216463891843469,-6.338401891704976
HAR,sp500,2022-03-17,0.05151535585245646,0.05482540009683526,11,29.964090909090906,30.7559090909091,0.03495927430399118,0.7178299025529133
HAR,sp500,2022-04-19,0.06142346016096172,0.04497302907534824,11,21.615454545454547,25.25,0.0017497584453129225,-3.5769114349804285
HAR,sp500,2022-05-19,0.08823982799980758,0.0493552372439349,11,29.543636363636367,31.07590909090909,0.037927407714742796,-7.489150814916321
HAR,sp500,2022-06-22,0.07333530362348528,0.062051921154837,11,28.03545454545455,29.67954545454545,0.016546750002187804,-2.170268769047465
HAR,sp500,2022-07-25,0.03564634172490912,0.05383838621310134,11,26.10181818181818,28.066363636363636,0.014292105026568087,4.322861467057429
HAR,sp500,2022-08-24,0.05439508972384091,0.034849635448913036,11,21.63,24.438636363636363,0.011936054551086962,-4.654697861349402
HAR,sp500,2022-09-26,0.08023907962065327,0.04403473948585083,11,26.13272727272727,27.19545454545455,0.024257203985223526,-7.342047393980855
HAR,sp500,2022-10-26,0.09375853831009708,0.056313204799278,11,30.788181818181826,31.176363636363636,0.038478009167664196,-6.889612601285144
HAR,sp500,2022-11-28,0.06175305337369092,0.06200114649144797,11,24.03227272727273,26.028181818181817,-0.004246133247646305,0.04986777185594371
HAR,sp500,2022-12-29,0.03912817763833507,0.04541455470775645,11,21.73954545454545,24.387727272727272,0.001846228949268329,1.5298472381923667
XGBoost,sp500,2022-01-12,0.04090945113050157,0.020456885918974876,11,18.993636363636366,23.214545454545455,0.015618936312430089,-5.923327874270681
XGBoost,sp500,2022-02-14,0.07042922885991215,0.03191535919904709,11,25.093636363636367,27.105000000000008,0.031053699395994255,-8.673635439469871
XGBoost,sp500,2022-03-17,0.05151535585245646,0.06359643489122391,11,29.964090909090906,30.7559090909091,0.02618823950960253,2.5213391049492913
XGBoost,sp500,2022-04-19,0.06142346016096172,0.02065717987716198,11,21.615454545454547,25.25,0.026065607643499182,-10.411150964989515
XGBoost,sp500,2022-05-19,0.08823982799980758,0.06734264642000198,11,29.543636363636367,31.07590909090909,0.019939998538675716,-3.7547277117345566
XGBoost,sp500,2022-06-22,0.07333530362348528,0.14944320917129517,11,28.03545454545455,29.67954545454545,-0.07084453801427036,11.577393444320888
XGBoost,sp500,2022-07-25,0.03564634172490912,0.032393597066402435,11,26.10181818181818,28.066363636363636,0.03573689417326699,-0.8820174833026134
XGBoost,sp500,2022-08-24,0.05439508972384091,0.030854664742946625,11,21.63,24.438636363636363,0.015931025257053373,-5.757258989230474
XGBoost,sp500,2022-09-26,0.08023907962065327,0.07783904671669006,11,26.13272727272727,27.19545454545455,-0.00954710324561571,-0.42685347655621597
XGBoost,sp500,2022-10-26,0.09375853831009708,0.04362273961305618,11,30.788181818181826,31.176363636363636,0.05116847435388601,-9.733958595443895
XGBoost,sp500,2022-11-28,0.06175305337369092,0.06168140098452568,11,24.03227272727273,26.028181818181817,-0.003926387740724013,-0.014421070357370502
XGBoost,sp500,2022-12-29,0.03912817763833507,0.03497529402375221,11,21.73954545454545,24.387727272727272,0.012285489633272563,-1.079160853850472
LSTM,sp500,2022-01-12,0.04090945113050157,0.052466291934251785,11,18.993636363636366,23.214545454545455,-0.01639046970284682,2.6794366678935253
LSTM,sp500,2022-02-14,0.07042922885991215,0.051752589643001556,11,25.093636363636367,27.105000000000008,0.011216468952039788,-3.789310260075851
LSTM,sp500,2022-03-17,0.05151535585245646,0.06480077654123306,11,29.964090909090906,30.7559090909091,0.024983897859593374,2.759002167171995
LSTM,sp500,2022-04-19,0.06142346016096172,0.1465473473072052,11,21.615454545454547,25.25,-0.09982455978654403,13.497746204952238
LSTM,sp500,2022-05-19,0.08823982799980758,0.13180437684059143,11,29.543636363636367,31.07590909090909,-0.04452173188191373,6.599683070455287
LSTM,sp500,2022-06-22,0.07333530362348528,0.09464579820632935,11,28.03545454545455,29.67954545454545,-0.01604712704930454,3.684065436274758
LSTM,sp500,2022-07-25,0.03564634172490912,0.07349386066198349,11,26.10181818181818,28.066363636363636,-0.0053633694223140654,8.229512332579747
LSTM,sp500,2022-08-24,0.05439508972384091,0.05744094029068947,11,21.63,24.438636363636363,-0.01065525029068947,0.644084728186789
LSTM,sp500,2022-09-26,0.08023907962065327,0.06664431095123291,11,26.13272727272727,27.19545454545455,0.0016476325198414438,-2.510943977541935
LSTM,sp500,2022-10-26,0.09375853831009708,0.06297718733549118,11,30.788181818181826,31.176363636363636,0.03181402663145101,-5.524760060230694
LSTM,sp500,2022-11-28,0.06175305337369092,0.07204842567443848,11,24.03227272727273,26.028181818181817,-0.01429341243063681,1.9916761608166689
LSTM,sp500,2022-12-29,0.03912817763833507,0.04946959763765335,11,21.73954545454545,24.387727272727272,-0.0022088139806285753,2.460918316843946
"GARCH(1,1)",sp500,2022-01-12,0.04090945113050157,0.00811517393539283,11,18.993636363636366,23.214545454545455,0.027960648296012136,-11.217658903032875
"GARCH(1,1)",sp500,2022-02-14,0.07042922885991215,0.01532728953090267,11,25.093636363636367,27.105000000000008,0.047641769064138674,-14.158162670360039
"GARCH(1,1)",sp500,2022-03-17,0.05151535585245646,0.020378395249972547,11,29.964090909090906,30.7559090909091,0.06940627915085389,-8.4217028039186
"GARCH(1,1)",sp500,2022-04-19,0.06142346016096172,0.011499176235516103,11,21.615454545454547,25.25,0.03522361128514506,-14.06033560413239
"GARCH(1,1)",sp500,2022-05-19,0.08823982799980758,0.03259813762153103,11,29.543636363636367,31.07590909090909,0.05468450733714667,-11.65023510570029
"GARCH(1,1)",sp500,2022-06-22,0.07333530362348528,0.027879310377641374,11,28.03545454545455,29.67954545454545,0.05071936077938343,-10.38339313850547
"GARCH(1,1)",sp500,2022-07-25,0.03564634172490912,0.013123181644927371,11,26.10181818181818,28.066363636363636,0.05500730959474205,-7.424593188069982
"GARCH(1,1)",sp500,2022-08-24,0.05439508972384091,0.011153499198677044,11,21.63,24.438636363636363,0.035632190801322954,-12.761742094269149
"GARCH(1,1)",sp500,2022-09-26,0.08023907962065327,0.017039079017768553,11,26.13272727272727,27.19545454545455,0.051252864453305805,-15.273121096478674
"GARCH(1,1)",sp500,2022-10-26,0.09375853831009708,0.0194689233043526,11,30.788181818181826,31.176363636363636,0.0753222906625896,-16.66690768831316
"GARCH(1,1)",sp500,2022-11-28,0.06175305337369092,0.01532660764195095,11,24.03227272727273,26.028181818181817,0.04242840560185072,-12.470093937499906
"GARCH(1,1)",sp500,2022-12-29,0.03912817763833507,0.013591522593403982,11,21.73954545454545,24.387727272727272,0.033669261063620795,-8.122575107167233
VIX,sp500,2022-01-12,0.04090945113050157,0.036075822231404965,11,18.993636363636366,23.214545454545455,0.0,-1.2324485591808931
VIX,sp500,2022-02-14,0.07042922885991215,0.06296905859504134,11,25.093636363636367,27.105000000000008,0.0,-1.444869408149685
VIX,sp500,2022-03-17,0.05151535585245646,0.08978467440082644,11,29.964090909090906,30.7559090909091,0.0,7.2670964269008795
VIX,sp500,2022-04-19,0.06142346016096172,0.04672278752066116,11,21.615454545454547,25.25,0.0,-3.168302264392045
VIX,sp500,2022-05-19,0.08823982799980758,0.0872826449586777,11,29.543636363636367,31.07590909090909,0.0,-0.16155308194831797
VIX,sp500,2022-06-22,0.07333530362348528,0.0785986711570248,11,28.03545454545455,29.67954545454545,0.0,0.9549627435161467
VIX,sp500,2022-07-25,0.03564634172490912,0.06813049123966942,11,26.10181818181818,28.066363636363636,0.0,7.221579379062238
VIX,sp500,2022-08-24,0.05439508972384091,0.04678569,11,21.63,24.438636363636363,0.0,-1.692754923859427
VIX,sp500,2022-09-26,0.08023907962065327,0.06829194347107435,11,26.13272727272727,27.19545454545455,0.0,-2.193776150860555
VIX,sp500,2022-10-26,0.09375853831009708,0.09479121396694219,11,30.788181818181826,31.176363636363636,0.0,0.16816576493700053
VIX,sp500,2022-11-28,0.06175305337369092,0.05775501324380167,11,24.03227272727273,26.028181818181817,0.0,-0.8178889168073578
VIX,sp500,2022-12-29,0.03912817763833507,0.047260783657024776,11,21.73954545454545,24.387727272727272,0.0,1.958701782362235
VIX3M,sp500,2022-01-12,0.04090945113050157,0.0538915120661157,11,18.993636363636366,23.214545454545455,-0.017815689834710734,2.988460531728196
VIX3M,sp500,2022-02-14,0.07042922885991215,0.07346810250000003,11,25.093636363636367,27.105000000000008,-0.010499043904958691,0.566494228213954
VIX3M,sp500,2022-03-17,0.05151535585245646,0.0945925944008265,11,29.964090909090906,30.7559090909091,-0.004807920000000063,8.058914608719073
VIX3M,sp500,2022-04-19,0.06142346016096172,0.06375625,11,21.615454545454547,25.25,-0.01703346247933884,0.4662431901534092
VIX3M,sp500,2022-05-19,0.08823982799980758,0.0965712125826446,11,29.543636363636367,31.07590909090909,-0.009288567623966903,1.370719645324403
VIX3M,sp500,2022-06-22,0.07333530362348528,0.08808754183884296,11,28.03545454545455,29.67954545454545,-0.009488870681818154,2.599053652607053
VIX3M,sp500,2022-07-25,0.03564634172490912,0.07877207677685949,11,26.10181818181818,28.066363636363636,-0.010641585537190065,9.186124833607689
VIX3M,sp500,2022-08-24,0.05439508972384091,0.05972469473140495,11,21.63,24.438636363636363,-0.012939004731404954,1.115881439776936
VIX3M,sp500,2022-09-26,0.08023907962065327,0.07395927479338846,11,26.13272727272727,27.19545454545455,-0.005667331322314104,-1.1310488781332728
VIX3M,sp500,2022-10-26,0.09375853831009708,0.09719656495867768,11,30.788181818181826,31.176363636363636,-0.002405350991735486,0.5563475831188103
VIX3M,sp500,2022-11-28,0.06175305337369092,0.06774662487603306,11,24.03227272727273,26.028181818181817,-0.00999161163223139,1.1780201741017293
VIX3M,sp500,2022-12-29,0.03912817763833507,0.05947612415289256,11,21.73954545454545,24.387727272727272,-0.012215340495867782,4.606883600544057
RW,sp500,2023-02-01,0.03478112074169219,0.03912817763833507,12,20.163636363636364,22.115,0.0015290455021607988,1.131146424857135
RW,sp500,2023-03-06,0.0394710458540811,0.03478112074169219,12,20.026363636363637,21.51090909090909,0.005324403307894583,-1.2176241257430886
RW,sp500,2023-04-05,0.02018786563668012,0.0394710458540811,12,21.689999999999998,23.413181818181815,0.007574564145918894,5.658920464916231
RW,sp500,2023-05-08,0.016310786785118294,0.02018786563668012,12,17.653181818181817,20.650909090909092,0.01097561719389839,1.4370318409314076
RW,sp500,2023-06-08,0.01697993490071261,0.016310786785118294,12,16.738181818181815,19.771818181818183,0.011705886272732939,-0.2593388570290206
RW,sp500,2023-07-12,0.011815690152115295,0.01697993490071261,12,14.037272727272727,16.775454545454547,0.002724567661270858,2.1607078542803135
RW,sp500,2023-08-11,0.01860386016842899,0.011815690152115295,12,14.493636363636364,16.87545454545455,0.009190859352016937,-2.7695967600057103
RW,sp500,2023-09-13,0.02039207310398654,0.01860386016842899,12,15.20409090909091,17.328181818181818,0.004512577868761091,-0.640484788833709
RW,sp500,2023-10-13,0.022041948770065736,0.02039207310398654,12,16.92090909090909,18.211363636363632,0.008239643342294448,-0.5664495484582505
RW,sp500,2023-11-14,0.014564358270281817,0.022041948770065736,12,17.580000000000002,19.137727272727275,0.00886369122993427,2.778242858530078
RW,sp500,2023-12-15,0.00941458458774614,0.014564358270281817,12,12.92,15.425,0.0021282817297181844,2.3654100822804143
HAR,sp500,2023-02-01,0.03478112074169219,0.03756438081247716,12,20.163636363636364,22.115,0.003092842328018708,0.7318354094266261
HAR,sp500,2023-03-06,0.0394710458540811,0.03588499491773281,12,20.026363636363637,21.51090909090909,0.004220529131853966,-0.9239861551797873
HAR,sp500,2023-04-05,0.02018786563668012,0.03899769667016848,12,21.689999999999998,23.413181818181815,0.008047913329831513,5.539433573168928
HAR,sp500,2023-05-08,0.016310786785118294,0.03032154382988859,12,17.653181818181817,20.650909090909092,0.0008419390006899202,4.6417133221455495
HAR,sp500,2023-06-08,0.01697993490071261,0.02951848500764387,12,16.738181818181815,19.771818181818183,-0.0015018119497926356,4.150236464124574
HAR,sp500,2023-07-12,0.011815690152115295,0.031551499423301044,12,14.037272727272727,16.775454545454547,-0.011846996861317575,6.892741673156314
HAR,sp500,2023-08-11,0.01860386016842899,0.030425392224129415,12,14.493636363636364,16.87545454545455,-0.009418842719997184,3.803279143936558
HAR,sp500,2023-09-13,0.02039207310398654,0.03412657911824052,12,15.20409090909091,17.328181818181818,-0.011010141081050438,4.193298991744687
HAR,sp500,2023-10-13,0.022041948770065736,0.03574155739643567,12,16.92090909090909,18.211363636363632,-0.007109840950154683,4.058906515165067
HAR,sp500,2023-11-14,0.014564358270281817,0.03778867597347377,12,17.580000000000002,19.137727272727275,-0.0068830359734737626,7.371021342963738
HAR,sp500,2023-12-15,0.00941458458774614,0.03589478655297246,12,12.92,15.425,-0.019202146552972456,9.243041269036187
XGBoost,sp500,2023-02-01,0.03478112074169219,0.03379847854375839,12,20.163636363636364,22.115,0.006858744596737479,-0.26533472268074065
XGBoost,sp500,2023-03-06,0.0394710458540811,0.03243207186460495,12,20.026363636363637,21.51090909090909,0.007673452184981826,-1.8584147253559475
XGBoost,sp500,2023-04-05,0.02018786563668012,0.048725150525569916,12,21.689999999999998,23.413181818181815,-0.0016795405255699211,7.865373242537721
XGBoost,sp500,2023-05-08,0.016310786785118294,0.03132719546556473,12,17.653181818181817,20.650909090909092,-0.00016371263498621627,4.928121169947655
XGBoost,sp500,2023-06-08,0.01697993490071261,0.016333742067217827,12,16.738181818181815,19.771818181818183,0.011682930990633406,-0.25035500767667807
XGBoost,sp500,2023-07-12,0.011815690152115295,0.03528546169400215,12,14.037272727272727,16.775454545454547,-0.015580959132018683,7.914424779889329
XGBoost,sp500,2023-08-11,0.01860386016842899,0.04967852309346199,12,14.493636363636364,16.87545454545455,-0.02867197358932976,8.649082604540128
XGBoost,sp500,2023-09-13,0.02039207310398654,0.0215841643512249,12,15.20409090909091,17.328181818181818,0.0015322736859651812,0.4114684529917867
XGBoost,sp500,2023-10-13,0.022041948770065736,0.0326496958732605,12,16.92090909090909,18.211363636363632,-0.004017979426979512,3.222695676529394
XGBoost,sp500,2023-11-14,0.014564358270281817,0.04513050243258476,12,17.580000000000002,19.137727272727275,-0.014224862432584758,9.175652576273304
